Category,Word,Video,FilePath
Electronics,60. Radio,MVI_4987.MOV,Electronics/60. Radio/MVI_4987.MOV
Greetings,48. Hello,MVI_0029.MOV,Greetings/48. Hello/MVI_0029.MOV
Greetings,48. Hello,MVI_9914.MOV,Greetings/48. Hello/MVI_9914.MOV
Greetings,48. Hello,MVI_9956.MOV,Greetings/48. Hello/MVI_9956.MOV
Greetings,48. Hello,MVI_9983.MOV,Greetings/48. Hello/MVI_9983.MOV
Greetings,49. How are you,MVI_0033.MOV,Greetings/49. How are you/MVI_0033.MOV
Greetings,49. How are you,MVI_9959.MOV,Greetings/49. How are you/MVI_9959.MOV
Greetings,49. How are you,MVI_0041.MOV,Greetings/49. How are you/MVI_0041.MOV
Greetings,49. How are you,MVI_9920.MOV,Greetings/49. How are you/MVI_9920.MOV
Greetings,50. Alright,MVI_9989.MOV,Greetings/50. Alright/MVI_9989.MOV
Greetings,50. Alright,MVI_9924.MOV,Greetings/50. Alright/MVI_9924.MOV
Greetings,50. Alright,MVI_0044.MOV,Greetings/50. Alright/MVI_0044.MOV
Greetings,50. Alright,MVI_0045.MOV,Greetings/50. Alright/MVI_0045.MOV
Greetings,51. Good Morning,MVI_9934.MOV,Greetings/51. Good Morning/MVI_9934.MOV
Greetings,51. Good Morning,MVI_0043.MOV,Greetings/51. Good Morning/MVI_0043.MOV
Greetings,51. Good Morning,MVI_9992.MOV,Greetings/51. Good Morning/MVI_9992.MOV
Greetings,51. Good Morning,MVI_0099.MOV,Greetings/51. Good Morning/MVI_0099.MOV
Greetings,52. Good afternoon,MVI_0050_ (1).MOV,Greetings/52. Good afternoon/MVI_0050_ (1).MOV
Greetings,52. Good afternoon,MVI_9938.MOV,Greetings/52. Good afternoon/MVI_9938.MOV
Greetings,52. Good afternoon,MVI_0050_ (2).MOV,Greetings/52. Good afternoon/MVI_0050_ (2).MOV
Greetings,52. Good afternoon,MVI_9972.MOV,Greetings/52. Good afternoon/MVI_9972.MOV
Greetings,52. Good afternoon,MVI_9994.MOV,Greetings/52. Good afternoon/MVI_9994.MOV
Greetings,52. Good afternoon,MVI_0051.MOV,Greetings/52. Good afternoon/MVI_0051.MOV
Greetings,53. Good evening,MVI_0052.MOV,Greetings/53. Good evening/MVI_0052.MOV
Greetings,53. Good evening,MVI_005_4 (2).MOV,Greetings/53. Good evening/MVI_005_4 (2).MOV
Greetings,53. Good evening,MVI_005_4 (3).MOV,Greetings/53. Good evening/MVI_005_4 (3).MOV
Greetings,53. Good evening,MVI_0105.MOV,Greetings/53. Good evening/MVI_0105.MOV
Greetings,53. Good evening,MVI_005_4 (1).MOV,Greetings/53. Good evening/MVI_005_4 (1).MOV
Greetings,53. Good evening,MVI_9976.MOV,Greetings/53. Good evening/MVI_9976.MOV
Greetings,53. Good evening,MVI_9941.MOV,Greetings/53. Good evening/MVI_9941.MOV
Greetings,54. Good night,MVI_9946.MOV,Greetings/54. Good night/MVI_9946.MOV
Greetings,54. Good night,MVI_0108.MOV,Greetings/54. Good night/MVI_0108.MOV
Greetings,54. Good night,MVI_9981.MOV,Greetings/54. Good night/MVI_9981.MOV
Greetings,54. Good night,MVI_9947.MOV,Greetings/54. Good night/MVI_9947.MOV
Greetings,55. Thank you,MVI_9948.MOV,Greetings/55. Thank you/MVI_9948.MOV
Greetings,55. Thank you,MVI_0111.MOV,Greetings/55. Thank you/MVI_0111.MOV
Greetings,55. Thank you,MVI_0060.MOV,Greetings/55. Thank you/MVI_0060.MOV
Greetings,55. Thank you,MVI_0059.MOV,Greetings/55. Thank you/MVI_0059.MOV
Greetings,56. Pleased,MVI_0009.MOV,Greetings/56. Pleased/MVI_0009.MOV
Greetings,56. Pleased,MVI_9954.MOV,Greetings/56. Pleased/MVI_9954.MOV
Greetings,56. Pleased,MVI_0061.MOV,Greetings/56. Pleased/MVI_0061.MOV
Greetings,56. Pleased,MVI_9991.MOV,Greetings/56. Pleased/MVI_9991.MOV
Home,24. Table,MVI_8753.MP4,Home/24. Table/MVI_8753.MP4
Home,24. Table,MVI_4344.MOV,Home/24. Table/MVI_4344.MOV
Home,24. Table,MVI_4346.MOV,Home/24. Table/MVI_4346.MOV
Home,25. Chair,MVI_9006.MP4,Home/25. Chair/MVI_9006.MP4
Home,25. Chair,MVI_9005.MP4,Home/25. Chair/MVI_9005.MP4
Home,25. Chair,MVI_4351.MOV,Home/25. Chair/MVI_4351.MOV
Home,26. Bed,MVI_4354.MOV,Home/26. Bed/MVI_4354.MOV
Home,26. Bed,MVI_4355.MOV,Home/26. Bed/MVI_4355.MOV
Home,26. Bed,MVI_4875.MOV,Home/26. Bed/MVI_4875.MOV
Home,27. Dream,MVI_9010.MP4,Home/27. Dream/MVI_9010.MP4
Home,27. Dream,MVI_9012.MP4,Home/27. Dream/MVI_9012.MP4
Home,27. Dream,MVI_4879.MOV,Home/27. Dream/MVI_4879.MOV
Home,28. Window,MVI_4362.MOV,Home/28. Window/MVI_4362.MOV
Home,28. Window,MVI_4364.MOV,Home/28. Window/MVI_4364.MOV
Home,28. Window,MVI_4883.MOV,Home/28. Window/MVI_4883.MOV
Home,29. Door,MVI_4369.MOV,Home/29. Door/MVI_4369.MOV
Home,29. Door,MVI_4886.MOV,Home/29. Door/MVI_4886.MOV
Home,29. Door,MVI_8770.MP4,Home/29. Door/MVI_8770.MP4
Home,30. Bedroom,MVI_8777.MP4,Home/30. Bedroom/MVI_8777.MP4
Home,30. Bedroom,MVI_9021.MP4,Home/30. Bedroom/MVI_9021.MP4
Home,30. Bedroom,MVI_4372.MOV,Home/30. Bedroom/MVI_4372.MOV
Home,31. Kitchen,MVI_4374.MOV,Home/31. Kitchen/MVI_4374.MOV
Home,31. Kitchen,MVI_9024.MP4,Home/31. Kitchen/MVI_9024.MP4
Home,31. Kitchen,MVI_4899.MOV,Home/31. Kitchen/MVI_4899.MOV
Home,32. Bathroom,MVI_4378.MOV,Home/32. Bathroom/MVI_4378.MOV
Home,32. Bathroom,MVI_9027.MP4,Home/32. Bathroom/MVI_9027.MP4
Home,32. Bathroom,MVI_4901.MOV,Home/32. Bathroom/MVI_4901.MOV
Home,33. Pencil,MVI_4904.MOV,Home/33. Pencil/MVI_4904.MOV
Home,33. Pencil,MVI_9030.MP4,Home/33. Pencil/MVI_9030.MP4
Home,33. Pencil,MVI_4386.MOV,Home/33. Pencil/MVI_4386.MOV
Home,34. Pen,MVI_4907.MOV,Home/34. Pen/MVI_4907.MOV
Home,34. Pen,MVI_9033.MP4,Home/34. Pen/MVI_9033.MP4
Home,34. Pen,MVI_8793.MP4,Home/34. Pen/MVI_8793.MP4
Home,35. Photograph,MVI_8799.MP4,Home/35. Photograph/MVI_8799.MP4
Home,35. Photograph,MVI_8797.MP4,Home/35. Photograph/MVI_8797.MP4
Home,35. Photograph,MVI_4910.MOV,Home/35. Photograph/MVI_4910.MOV
Home,36. Soap,MVI_4396.MOV,Home/36. Soap/MVI_4396.MOV
Home,36. Soap,MVI_8800.MP4,Home/36. Soap/MVI_8800.MP4
Home,36. Soap,MVI_4913.MOV,Home/36. Soap/MVI_4913.MOV
Home,37. Book,MVI_4399.MOV,Home/37. Book/MVI_4399.MOV
Home,37. Book,MVI_8805.MP4,Home/37. Book/MVI_8805.MP4
Home,37. Book,MVI_9042.MP4,Home/37. Book/MVI_9042.MP4
Home,38. Page,MVI_4922.MOV,Home/38. Page/MVI_4922.MOV
Home,38. Page,MVI_9047.MP4,Home/38. Page/MVI_9047.MP4
Home,38. Page,MVI_4403.MOV,Home/38. Page/MVI_4403.MOV
Home,39. Key,MVI_4409.MOV,Home/39. Key/MVI_4409.MOV
Home,39. Key,MVI_4925.MOV,Home/39. Key/MVI_4925.MOV
Home,39. Key,MVI_8816.MP4,Home/39. Key/MVI_8816.MP4
Home,40. Paint,MVI_4413.MOV,Home/40. Paint/MVI_4413.MOV
Home,40. Paint,MVI_9052.MP4,Home/40. Paint/MVI_9052.MP4
Home,40. Paint,MVI_4926.MOV,Home/40. Paint/MVI_4926.MOV
Home,41. Letter,MVI_4931.MOV,Home/41. Letter/MVI_4931.MOV
Home,41. Letter,MVI_8823.MP4,Home/41. Letter/MVI_8823.MP4
Home,41. Letter,MVI_4417.MOV,Home/41. Letter/MVI_4417.MOV
Home,42. Paper,MVI_4422.MOV,Home/42. Paper/MVI_4422.MOV
Home,42. Paper,MVI_9059.MP4,Home/42. Paper/MVI_9059.MP4
Home,42. Paper,MVI_4423.MOV,Home/42. Paper/MVI_4423.MOV
Home,43. Lock,MVI_4935.MOV,Home/43. Lock/MVI_4935.MOV
Home,43. Lock,MVI_8832.MP4,Home/43. Lock/MVI_8832.MP4
Home,43. Lock,MVI_4427.MOV,Home/43. Lock/MVI_4427.MOV
Home,44. Telephone,MVI_8834.MP4,Home/44. Telephone/MVI_8834.MP4
Home,44. Telephone,MVI_4428.MOV,Home/44. Telephone/MVI_4428.MOV
Home,44. Telephone,MVI_4431.MOV,Home/44. Telephone/MVI_4431.MOV
Home,45. Bag,MVI_4434.MOV,Home/45. Bag/MVI_4434.MOV
Home,45. Bag,MVI_4943.MOV,Home/45. Bag/MVI_4943.MOV
Home,45. Bag,MVI_8841.MP4,Home/45. Bag/MVI_8841.MP4
Home,46. Box,MVI_9077.MP4,Home/46. Box/MVI_9077.MP4
Home,46. Box,MVI_9076.MP4,Home/46. Box/MVI_9076.MP4
Home,46. Box,MVI_4439.MOV,Home/46. Box/MVI_4439.MOV
Home,47. Gift,MVI_4442.MOV,Home/47. Gift/MVI_4442.MOV
Home,47. Gift,MVI_8846.MP4,Home/47. Gift/MVI_8846.MP4
Home,47. Gift,MVI_9080.MP4,Home/47. Gift/MVI_9080.MP4
Home,48. Card,MVI_4447.MOV,Home/48. Card/MVI_4447.MOV
Home,48. Card,MVI_8852.MP4,Home/48. Card/MVI_8852.MP4
Home,48. Card,MVI_4448.MOV,Home/48. Card/MVI_4448.MOV
Home,49. Ring,MVI_4452.MOV,Home/49. Ring/MVI_4452.MOV
Home,49. Ring,MVI_8857.MP4,Home/49. Ring/MVI_8857.MP4
Home,49. Ring,MVI_8858.MP4,Home/49. Ring/MVI_8858.MP4
Home,50. Tool,MVI_4456.MOV,Home/50. Tool/MVI_4456.MOV
Home,50. Tool,MVI_9089.MP4,Home/50. Tool/MVI_9089.MP4
Home,50. Tool,MVI_8863.MP4,Home/50. Tool/MVI_8863.MP4
Jobs,84. Teacher,MVI_5313.MOV,Jobs/84. Teacher/MVI_5313.MOV
Jobs,84. Teacher,MVI_8866.MP4,Jobs/84. Teacher/MVI_8866.MP4
Jobs,84. Teacher,MVI_5310.MOV,Jobs/84. Teacher/MVI_5310.MOV
Jobs,85. Student,MVI_8868.MP4,Jobs/85. Student/MVI_8868.MP4
Jobs,85. Student,MVI_5315.MOV,Jobs/85. Student/MVI_5315.MOV
Jobs,85. Student,MVI_4463.MOV,Jobs/85. Student/MVI_4463.MOV
Jobs,86. Lawyer,MVI_4466.MOV,Jobs/86. Lawyer/MVI_4466.MOV
Jobs,86. Lawyer,MVI_8871.MP4,Jobs/86. Lawyer/MVI_8871.MP4
Jobs,86. Lawyer,MVI_5319.MOV,Jobs/86. Lawyer/MVI_5319.MOV
Jobs,87. Doctor,MVI_4471.MOV,Jobs/87. Doctor/MVI_4471.MOV
Jobs,87. Doctor,MVI_8875.MP4,Jobs/87. Doctor/MVI_8875.MP4
Jobs,87. Doctor,MVI_5323.MOV,Jobs/87. Doctor/MVI_5323.MOV
Jobs,88. Patient,MVI_8878.MP4,Jobs/88. Patient/MVI_8878.MP4
Jobs,88. Patient,MVI_5326.MOV,Jobs/88. Patient/MVI_5326.MOV
Jobs,88. Patient,MVI_4758.MOV,Jobs/88. Patient/MVI_4758.MOV
Jobs,89. Waiter,MVI_5333.MOV,Jobs/89. Waiter/MVI_5333.MOV
Jobs,89. Waiter,MVI_4761.MOV,Jobs/89. Waiter/MVI_4761.MOV
Jobs,89. Waiter,MVI_8883.MP4,Jobs/89. Waiter/MVI_8883.MP4
Jobs,90. Secretary,MVI_5338.MOV,Jobs/90. Secretary/MVI_5338.MOV
Jobs,90. Secretary,MVI_4768.MOV,Jobs/90. Secretary/MVI_4768.MOV
Jobs,90. Secretary,MVI_4482.MOV,Jobs/90. Secretary/MVI_4482.MOV
Jobs,91. Priest,MVI_4488.MOV,Jobs/91. Priest/MVI_4488.MOV
Jobs,91. Priest,MVI_5342.MOV,Jobs/91. Priest/MVI_5342.MOV
Jobs,91. Priest,MVI_5344.MOV,Jobs/91. Priest/MVI_5344.MOV
Jobs,92. Police,MVI_4775.MOV,Jobs/92. Police/MVI_4775.MOV
Jobs,92. Police,MVI_5348.MOV,Jobs/92. Police/MVI_5348.MOV
Jobs,92. Police,MVI_5346.MOV,Jobs/92. Police/MVI_5346.MOV
Jobs,93. Soldier,MVI_4778.MOV,Jobs/93. Soldier/MVI_4778.MOV
Jobs,93. Soldier,MVI_4496.MOV,Jobs/93. Soldier/MVI_4496.MOV
Jobs,93. Soldier,MVI_5353.MOV,Jobs/93. Soldier/MVI_5353.MOV
Jobs,94. Artist,MVI_4500.MOV,Jobs/94. Artist/MVI_4500.MOV
Jobs,94. Artist,MVI_4503.MOV,Jobs/94. Artist/MVI_4503.MOV
Jobs,94. Artist,MVI_5357.MOV,Jobs/94. Artist/MVI_5357.MOV
Jobs,95. Author,MVI_5359.MOV,Jobs/95. Author/MVI_5359.MOV
Jobs,95. Author,MVI_4505.MOV,Jobs/95. Author/MVI_4505.MOV
Jobs,95. Author,MVI_8911.MP4,Jobs/95. Author/MVI_8911.MP4
Jobs,96. Manager,MVI_5362.MOV,Jobs/96. Manager/MVI_5362.MOV
Jobs,96. Manager,MVI_5363.MOV,Jobs/96. Manager/MVI_5363.MOV
Jobs,96. Manager,MVI_8915.MP4,Jobs/96. Manager/MVI_8915.MP4
Jobs,97. Reporter,MVI_5369.MOV,Jobs/97. Reporter/MVI_5369.MOV
Jobs,97. Reporter,MVI_5366.MOV,Jobs/97. Reporter/MVI_5366.MOV
Jobs,97. Reporter,MVI_4790.MOV,Jobs/97. Reporter/MVI_4790.MOV
Jobs,98. Actor,MVI_5372.MOV,Jobs/98. Actor/MVI_5372.MOV
Jobs,98. Actor,MVI_8922.MP4,Jobs/98. Actor/MVI_8922.MP4
Jobs,98. Actor,MVI_4792.MOV,Jobs/98. Actor/MVI_4792.MOV
Jobs,99. Job,MVI_4794.MOV,Jobs/99. Job/MVI_4794.MOV
Jobs,99. Job,MVI_4795.MOV,Jobs/99. Job/MVI_4795.MOV
Jobs,99. Job,MVI_8924.MP4,Jobs/99. Job/MVI_8924.MP4
Means_of_Transportation,10. Plane,MVI_3143.MOV,Means_of_Transportation/10. Plane/MVI_3143.MOV
Means_of_Transportation,10. Plane,MVI_3206.MOV,Means_of_Transportation/10. Plane/MVI_3206.MOV
Means_of_Transportation,10. Plane,MVI_3113.MOV,Means_of_Transportation/10. Plane/MVI_3113.MOV
Means_of_Transportation,10. Plane,MVI_4174.MOV,Means_of_Transportation/10. Plane/MVI_4174.MOV
Means_of_Transportation,11. Car,MVI_3176.MOV,Means_of_Transportation/11. Car/MVI_3176.MOV
Means_of_Transportation,11. Car,MVI_3146.MOV,Means_of_Transportation/11. Car/MVI_3146.MOV
Means_of_Transportation,11. Car,MVI_4176.MOV,Means_of_Transportation/11. Car/MVI_4176.MOV
Means_of_Transportation,11. Car,MVI_8584.MP4,Means_of_Transportation/11. Car/MVI_8584.MP4
Means_of_Transportation,12. Truck,MVI_3213.MOV,Means_of_Transportation/12. Truck/MVI_3213.MOV
Means_of_Transportation,12. Truck,MVI_4181.MOV,Means_of_Transportation/12. Truck/MVI_4181.MOV
Means_of_Transportation,12. Truck,MVI_8585.MP4,Means_of_Transportation/12. Truck/MVI_8585.MP4
Means_of_Transportation,12. Truck,MVI_3180.MOV,Means_of_Transportation/12. Truck/MVI_3180.MOV
Means_of_Transportation,13. Bicycle,MVI_3246.MOV,Means_of_Transportation/13. Bicycle/MVI_3246.MOV
Means_of_Transportation,13. Bicycle,MVI_3122.MOV,Means_of_Transportation/13. Bicycle/MVI_3122.MOV
Means_of_Transportation,13. Bicycle,MVI_3123.MOV,Means_of_Transportation/13. Bicycle/MVI_3123.MOV
Means_of_Transportation,13. Bicycle,MVI_3153.MOV,Means_of_Transportation/13. Bicycle/MVI_3153.MOV
Means_of_Transportation,14. Bus,MVI_3249.MOV,Means_of_Transportation/14. Bus/MVI_3249.MOV
Means_of_Transportation,14. Bus,MVI_3156.MOV,Means_of_Transportation/14. Bus/MVI_3156.MOV
Means_of_Transportation,14. Bus,MVI_3185.MOV,Means_of_Transportation/14. Bus/MVI_3185.MOV
Means_of_Transportation,14. Bus,MVI_3186.MOV,Means_of_Transportation/14. Bus/MVI_3186.MOV
Means_of_Transportation,15. Boat,MVI_3159.MOV,Means_of_Transportation/15. Boat/MVI_3159.MOV
Means_of_Transportation,15. Boat,MVI_3160.MOV,Means_of_Transportation/15. Boat/MVI_3160.MOV
Means_of_Transportation,15. Boat,MVI_4190.MOV,Means_of_Transportation/15. Boat/MVI_4190.MOV
Means_of_Transportation,15. Boat,MVI_3130.MOV,Means_of_Transportation/15. Boat/MVI_3130.MOV
Means_of_Transportation,16. train ticket,MVI_8596.MP4,Means_of_Transportation/16. train ticket/MVI_8596.MP4
Means_of_Transportation,16. train ticket,MVI_3132.MOV,Means_of_Transportation/16. train ticket/MVI_3132.MOV
Means_of_Transportation,16. train ticket,MVI_4192.MOV,Means_of_Transportation/16. train ticket/MVI_4192.MOV
Means_of_Transportation,16. train ticket,MVI_3253.MOV,Means_of_Transportation/16. train ticket/MVI_3253.MOV
Means_of_Transportation,17. Transportation,MVI_3201.MOV,Means_of_Transportation/17. Transportation/MVI_3201.MOV
Means_of_Transportation,17. Transportation,MVI_8599.MP4,Means_of_Transportation/17. Transportation/MVI_8599.MP4
Means_of_Transportation,17. Transportation,MVI_3199.MOV,Means_of_Transportation/17. Transportation/MVI_3199.MOV
Means_of_Transportation,17. Transportation,MVI_3135.MOV,Means_of_Transportation/17. Transportation/MVI_3135.MOV
Means_of_Transportation,9. Train,MVI_3112.MOV,Means_of_Transportation/9. Train/MVI_3112.MOV
Means_of_Transportation,9. Train,MVI_3168.MOV,Means_of_Transportation/9. Train/MVI_3168.MOV
Means_of_Transportation,9. Train,MVI_3230.MOV,Means_of_Transportation/9. Train/MVI_3230.MOV
Means_of_Transportation,9. Train,MVI_3139.MOV,Means_of_Transportation/9. Train/MVI_3139.MOV
People,58. Son,MVI_5072.MOV,People/58. Son/MVI_5072.MOV
People,58. Son,MVI_4052.MOV,People/58. Son/MVI_4052.MOV
People,58. Son,MVI_3755.MOV,People/58. Son/MVI_3755.MOV
People,58. Son,MVI_4931.MOV,People/58. Son/MVI_4931.MOV
People,59. Daughter,MVI_3756.MOV,People/59. Daughter/MVI_3756.MOV
People,59. Daughter,MVI_4054.MOV,People/59. Daughter/MVI_4054.MOV
People,59. Daughter,MVI_5221.MOV,People/59. Daughter/MVI_5221.MOV
People,59. Daughter,MVI_5074.MOV,People/59. Daughter/MVI_5074.MOV
People,60. Mother,MVI_3906.MOV,People/60. Mother/MVI_3906.MOV
People,60. Mother,MVI_3907.MOV,People/60. Mother/MVI_3907.MOV
People,60. Mother,MVI_4938.MOV,People/60. Mother/MVI_4938.MOV
People,60. Mother,MVI_4939.MOV,People/60. Mother/MVI_4939.MOV
People,61. Father,MVI_4061.MOV,People/61. Father/MVI_4061.MOV
People,61. Father,MVI_4060.MOV,People/61. Father/MVI_4060.MOV
People,61. Father,MVI_4062.MOV,People/61. Father/MVI_4062.MOV
People,61. Father,MVI_3764.MOV,People/61. Father/MVI_3764.MOV
People,62. Parent,MVI_4065.MOV,People/62. Parent/MVI_4065.MOV
People,62. Parent,MVI_4064.MOV,People/62. Parent/MVI_4064.MOV
People,62. Parent,MVI_4063.MOV,People/62. Parent/MVI_4063.MOV
People,62. Parent,MVI_3916.MOV,People/62. Parent/MVI_3916.MOV
People,63. Baby,MVI_3918.MOV,People/63. Baby/MVI_3918.MOV
People,63. Baby,MVI_4068.MOV,People/63. Baby/MVI_4068.MOV
People,63. Baby,MVI_3771.MOV,People/63. Baby/MVI_3771.MOV
People,63. Baby,MVI_4947.MOV,People/63. Baby/MVI_4947.MOV
People,64. Man,MVI_4951.MOV,People/64. Man/MVI_4951.MOV
People,64. Man,MVI_3774.MOV,People/64. Man/MVI_3774.MOV
People,64. Man,MVI_5238.MOV,People/64. Man/MVI_5238.MOV
People,64. Man,MVI_5239.MOV,People/64. Man/MVI_5239.MOV
People,65. Woman,MVI_3777.MOV,People/65. Woman/MVI_3777.MOV
People,65. Woman,MVI_4229.MOV,People/65. Woman/MVI_4229.MOV
People,65. Woman,MVI_4953.MOV,People/65. Woman/MVI_4953.MOV
People,65. Woman,MVI_4072.MOV,People/65. Woman/MVI_4072.MOV
People,66. Brother,MVI_5095.MOV,People/66. Brother/MVI_5095.MOV
People,66. Brother,MVI_3927.MOV,People/66. Brother/MVI_3927.MOV
People,66. Brother,MVI_5096.MOV,People/66. Brother/MVI_5096.MOV
People,66. Brother,MVI_4075.MOV,People/66. Brother/MVI_4075.MOV
People,67. Sister,MVI_5099.MOV,People/67. Sister/MVI_5099.MOV
People,67. Sister,MVI_5098.MOV,People/67. Sister/MVI_5098.MOV
People,67. Sister,MVI_4959.MOV,People/67. Sister/MVI_4959.MOV
People,67. Sister,MVI_4078.MOV,People/67. Sister/MVI_4078.MOV
People,68. Family,MVI_3789.MOV,People/68. Family/MVI_3789.MOV
People,68. Family,MVI_8635.MP4,People/68. Family/MVI_8635.MP4
People,68. Family,MVI_5249.MOV,People/68. Family/MVI_5249.MOV
People,69. Grandfather,MVI_3791.MOV,People/69. Grandfather/MVI_3791.MOV
People,69. Grandfather,MVI_4234.MOV,People/69. Grandfather/MVI_4234.MOV
People,69. Grandfather,MVI_3939.MOV,People/69. Grandfather/MVI_3939.MOV
People,70. Grandmother,MVI_5107.MOV,People/70. Grandmother/MVI_5107.MOV
People,70. Grandmother,MVI_8637.MP4,People/70. Grandmother/MVI_8637.MP4
People,70. Grandmother,MVI_3942.MOV,People/70. Grandmother/MVI_3942.MOV
People,71. Husband,MVI_3798.MOV,People/71. Husband/MVI_3798.MOV
People,71. Husband,MVI_8638.MP4,People/71. Husband/MVI_8638.MP4
People,71. Husband,MVI_5114.MOV,People/71. Husband/MVI_5114.MOV
People,71. Husband,MVI_4092.MOV,People/71. Husband/MVI_4092.MOV
People,72. Wife,MVI_5118.MOV,People/72. Wife/MVI_5118.MOV
People,72. Wife,MVI_3800.MOV,People/72. Wife/MVI_3800.MOV
People,72. Wife,MVI_3799.MOV,People/72. Wife/MVI_3799.MOV
People,72. Wife,MVI_4967.MOV,People/72. Wife/MVI_4967.MOV
People,73. King,MVI_4970.MOV,People/73. King/MVI_4970.MOV
People,73. King,MVI_5269.MOV,People/73. King/MVI_5269.MOV
People,73. King,MVI_5121.MOV,People/73. King/MVI_5121.MOV
People,73. King,MVI_5270.MOV,People/73. King/MVI_5270.MOV
People,74. Queen,MVI_4972.MOV,People/74. Queen/MVI_4972.MOV
People,74. Queen,MVI_4974.MOV,People/74. Queen/MVI_4974.MOV
People,74. Queen,MVI_3955.MOV,People/74. Queen/MVI_3955.MOV
People,74. Queen,MVI_3953.MOV,People/74. Queen/MVI_3953.MOV
People,75. President,MVI_4976.MOV,People/75. President/MVI_4976.MOV
People,75. President,MVI_3810.MOV,People/75. President/MVI_3810.MOV
People,75. President,MVI_5276.MOV,People/75. President/MVI_5276.MOV
People,75. President,MVI_3956.MOV,People/75. President/MVI_3956.MOV
People,76. Neighbour,MVI_4241.MOV,People/76. Neighbour/MVI_4241.MOV
People,76. Neighbour,MVI_4979.MOV,People/76. Neighbour/MVI_4979.MOV
People,76. Neighbour,MVI_3812.MOV,People/76. Neighbour/MVI_3812.MOV
People,76. Neighbour,MVI_4105.MOV,People/76. Neighbour/MVI_4105.MOV
People,77. Boy,MVI_3963.MOV,People/77. Boy/MVI_3963.MOV
People,77. Boy,MVI_4981.MOV,People/77. Boy/MVI_4981.MOV
People,77. Boy,MVI_5132.MOV,People/77. Boy/MVI_5132.MOV
People,77. Boy,MVI_4242.MOV,People/77. Boy/MVI_4242.MOV
People,78. Girl,MVI_3819.MOV,People/78. Girl/MVI_3819.MOV
People,78. Girl,MVI_3966.MOV,People/78. Girl/MVI_3966.MOV
People,78. Girl,MVI_3818.MOV,People/78. Girl/MVI_3818.MOV
People,78. Girl,MVI_3965.MOV,People/78. Girl/MVI_3965.MOV
People,79. Child,MVI_5139.MOV,People/79. Child/MVI_5139.MOV
People,79. Child,MVI_3968.MOV,People/79. Child/MVI_3968.MOV
People,79. Child,MVI_8646.MP4,People/79. Child/MVI_8646.MP4
People,79. Child,MVI_5140.MOV,People/79. Child/MVI_5140.MOV
People,80. Adult,MVI_4119.MOV,People/80. Adult/MVI_4119.MOV
People,80. Adult,MVI_3823.MOV,People/80. Adult/MVI_3823.MOV
People,80. Adult,MVI_3824.MOV,People/80. Adult/MVI_3824.MOV
People,80. Adult,MVI_3825.MOV,People/80. Adult/MVI_3825.MOV
People,81. Friend,MVI_3976.MOV,People/81. Friend/MVI_3976.MOV
People,81. Friend,MVI_3828.MOV,People/81. Friend/MVI_3828.MOV
People,81. Friend,MVI_4123.MOV,People/81. Friend/MVI_4123.MOV
People,81. Friend,MVI_3975.MOV,People/81. Friend/MVI_3975.MOV
People,82. Player,MVI_5304.MOV,People/82. Player/MVI_5304.MOV
People,82. Player,MVI_3830.MOV,People/82. Player/MVI_3830.MOV
People,82. Player,MVI_3979.MOV,People/82. Player/MVI_3979.MOV
People,82. Player,MVI_8649.MP4,People/82. Player/MVI_8649.MP4
People,83. Crowd,MVI_5153.MOV,People/83. Crowd/MVI_5153.MOV
People,83. Crowd,MVI_3983.MOV,People/83. Crowd/MVI_3983.MOV
People,83. Crowd,MVI_5005.MOV,People/83. Crowd/MVI_5005.MOV
People,83. Crowd,MVI_3981.MOV,People/83. Crowd/MVI_3981.MOV
Places,18. City,MVI_3265.MOV,Places/18. City/MVI_3265.MOV
Places,18. City,MVI_3509.MOV,Places/18. City/MVI_3509.MOV
Places,18. City,MVI_3592.MOV,Places/18. City/MVI_3592.MOV
Places,18. City,MVI_3589.MOV,Places/18. City/MVI_3589.MOV
Places,19. House,MVI_3270.MOV,Places/19. House/MVI_3270.MOV
Places,19. House,MVI_3514.MOV,Places/19. House/MVI_3514.MOV
Places,19. House,MVI_3437.MOV,Places/19. House/MVI_3437.MOV
Places,19. House,MVI_3435.MOV,Places/19. House/MVI_3435.MOV
Places,20. Street or Road,MVI_3597.MOV,Places/20. Street or Road/MVI_3597.MOV
Places,20. Street or Road,MVI_3443.MOV,Places/20. Street or Road/MVI_3443.MOV
Places,20. Street or Road,MVI_3442.MOV,Places/20. Street or Road/MVI_3442.MOV
Places,20. Street or Road,MVI_3517.MOV,Places/20. Street or Road/MVI_3517.MOV
Places,21. Train Station,MVI_3360.MOV,Places/21. Train Station/MVI_3360.MOV
Places,21. Train Station,MVI_3359.MOV,Places/21. Train Station/MVI_3359.MOV
Places,21. Train Station,MVI_3357.MOV,Places/21. Train Station/MVI_3357.MOV
Places,21. Train Station,MVI_3276.MOV,Places/21. Train Station/MVI_3276.MOV
Places,22. Restaurant,MVI_3530.MOV,Places/22. Restaurant/MVI_3530.MOV
Places,22. Restaurant,MVI_3364.MOV,Places/22. Restaurant/MVI_3364.MOV
Places,22. Restaurant,MVI_3608.MOV,Places/22. Restaurant/MVI_3608.MOV
Places,22. Restaurant,MVI_3363.MOV,Places/22. Restaurant/MVI_3363.MOV
Places,23. Court,MVI_3370.MOV,Places/23. Court/MVI_3370.MOV
