police4/police4_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΓΩ(1) ΧΑΝΩ ΠΑ
police4/police4_signer3_rep4_sentences/sentences0002|ΕΣΥ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ ΠΩΣ
police4/police4_signer3_rep4_sentences/sentences0003|ΚΑΠΟΙΟΣ ΤΣΑΝΤΑ ΕΓΩ(1) ΚΛΕΒΩ(1) ΠΑ
police4/police4_signer3_rep4_sentences/sentences0004|ΠΡΕΠΕΙ ΕΣΥ ΑΙΤΗΣΗ ΓΡΑΦΩ ΛΟΓΩ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ
police4/police4_signer3_rep4_sentences/sentences0005|ΝΑΙ
police4/police4_signer3_rep4_sentences/sentences0006|ΕΣΥ ΓΡΑΦΩ ΕΓΙΝΕ ΤΙ ΑΚΡΙΒΩΣ ΛΕΠΤΟΜΕΡΕΙΕΣ
police4/police4_signer3_rep4_sentences/sentences0007|ΕΝΤΑΞΕΙ ΓΡΑΦΩ ΠΑ
police4/police4_signer3_rep4_sentences/sentences0008|ΤΑΥΤΟΤΗΤΑ ΚΑΙΝΟΥΡΙΟ ΕΣΥ ΜΑΡΤΥΡΑΣ ΧΡΕΙΑΖΟΜΑΙ
police4/police4_signer3_rep4_sentences/sentences0009|ΦΥΣΙΚΑ ΕΓΩ(1) ΜΑΖΙ ΦΙΛΟΣ ΕΓΩ(1)
police4/police4_signer3_rep4_sentences/sentences0010|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ 2 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΤΑΥΤΟΤΗΤΑ
police4/police4_signer3_rep4_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΑΙΤΗΣΗ
police4/police4_signer3_rep4_sentences/sentences0012|ΤΡΙΤΟΝ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ
police4/police4_signer3_rep4_sentences/sentences0013|ΤΕΤΑΡΤΟΝ ΜΑΡΤΥΡΑΣ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΤΟΥ
police4/police4_signer3_rep4_sentences/sentences0014|ΠΕΜΠΤΟΝ ΜΑΡΤΥΡΑΣ ΥΠΟΓΡΑΦΗ ΔΙΚΟ_ΤΟΥ
police4/police4_signer3_rep4_sentences/sentences0015|ΕΝΤΑΞΕΙ
police4/police4_signer3_rep4_sentences/sentences0016|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police4/police4_signer3_rep4_sentences/sentences0017|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
police4/police4_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
police4/police4_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΓΩ(1) ΧΑΝΩ ΠΑ
police4/police4_signer3_rep5_sentences/sentences0002|ΕΣΥ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ ΠΩΣ
police4/police4_signer3_rep5_sentences/sentences0003|ΚΑΠΟΙΟΣ ΤΣΑΝΤΑ ΕΓΩ(1) ΚΛΕΒΩ(1) ΠΑ
police4/police4_signer3_rep5_sentences/sentences0004|ΠΡΕΠΕΙ ΕΣΥ ΑΙΤΗΣΗ ΓΡΑΦΩ ΛΟΓΩ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ
police4/police4_signer3_rep5_sentences/sentences0005|ΝΑΙ
police4/police4_signer3_rep5_sentences/sentences0006|ΕΣΥ ΓΡΑΦΩ ΕΓΙΝΕ ΤΙ ΑΚΡΙΒΩΣ ΛΕΠΤΟΜΕΡΕΙΕΣ
police4/police4_signer3_rep5_sentences/sentences0007|ΕΝΤΑΞΕΙ ΓΡΑΦΩ ΠΑ
police4/police4_signer3_rep5_sentences/sentences0008|ΤΑΥΤΟΤΗΤΑ ΚΑΙΝΟΥΡΙΟ ΕΣΥ ΜΑΡΤΥΡΑΣ ΧΡΕΙΑΖΟΜΑΙ
police4/police4_signer3_rep5_sentences/sentences0009|ΦΥΣΙΚΑ ΕΓΩ(1) ΜΑΖΙ ΦΙΛΟΣ ΕΓΩ(1)
police4/police4_signer3_rep5_sentences/sentences0010|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ 2 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΤΑΥΤΟΤΗΤΑ
police4/police4_signer3_rep5_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΑΙΤΗΣΗ
police4/police4_signer3_rep5_sentences/sentences0012|ΤΡΙΤΟΝ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ
police4/police4_signer3_rep5_sentences/sentences0013|ΤΕΤΑΡΤΟΝ ΜΑΡΤΥΡΑΣ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΤΟΥ
police4/police4_signer3_rep5_sentences/sentences0014|ΠΕΜΠΤΟΝ ΜΑΡΤΥΡΑΣ ΥΠΟΓΡΑΦΗ ΔΙΚΟ_ΤΟΥ
police4/police4_signer3_rep5_sentences/sentences0015|ΕΝΤΑΞΕΙ
police4/police4_signer3_rep5_sentences/sentences0016|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police4/police4_signer3_rep5_sentences/sentences0017|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
police5/police5_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
police5/police5_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΣΠΟΡ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΑΔΕΙΑ ΓΙΑ ΟΠΛΟ ΕΞΩΤΕΡΙΚΟ ΜΕΤΑΦΕΡΩ
police5/police5_signer3_rep3_sentences/sentences0002|ΕΣΥ ΜΕΛΟΣ ΕΘΝΙΚΗ ΟΜΑΔΑ
police5/police5_signer3_rep3_sentences/sentences0003|ΝΑΙ ΕΓΩ(1) ΕΘΝΙΚΗ ΟΜΑΔΑ ΚΩΦΟΣ ΣΚΟΠΟΒΟΛΗ
police5/police5_signer3_rep3_sentences/sentences0004|ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΘΝΙΚΗ ΟΜΑΔΑ ΜΕΛΟΣ ΕΧΩ
police5/police5_signer3_rep3_sentences/sentences0005|ΝΑΙ ΣΥΝ ΧΑΡΤΙ ΡΩΤΑΕΙ_ΕΜΕΝΑ ΓΙΑ ΣΥΜΜΕΤΕΧΩ
police5/police5_signer3_rep3_sentences/sentences0006|ΕΣΥ ΕΞΩΤΕΡΙΚΟ ΕΚΕΙ ΠΕΡΙΟΔΟΣ ΠΟΤΕ
police5/police5_signer3_rep3_sentences/sentences0007|ΕΓΩ(1) ΑΠΟΥΣΙΑ 14 ΜΕΧΡΙ 30 ΝΟΕΜΒΡΙΟΣ
police5/police5_signer3_rep3_sentences/sentences0008|ΕΣΥ ΠΛΗΡΩΝΩ ΠΑΡΑΒΟΛΟ 3 ΕΥΡΩ
police5/police5_signer3_rep3_sentences/sentences0009|ΕΝΤΑΞΕΙ
police5/police5_signer3_rep3_sentences/sentences0010|ΑΔΕΙΑ ΕΤΟΙΜΟ 3 ΕΒΔΟΜΑΔΕΣ ΜΕΤΑ
police5/police5_signer3_rep3_sentences/sentences0011|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police5/police5_signer3_rep3_sentences/sentences0012|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
police5/police5_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
police5/police5_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΣΠΟΡ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΑΔΕΙΑ ΓΙΑ ΟΠΛΟ ΕΞΩΤΕΡΙΚΟ ΜΕΤΑΦΕΡΩ
police5/police5_signer3_rep4_sentences/sentences0002|ΕΣΥ ΜΕΛΟΣ ΕΘΝΙΚΗ ΟΜΑΔΑ
police5/police5_signer3_rep4_sentences/sentences0003|ΝΑΙ ΕΓΩ(1) ΕΘΝΙΚΗ ΟΜΑΔΑ ΚΩΦΟΣ ΣΚΟΠΟΒΟΛΗ
police5/police5_signer3_rep4_sentences/sentences0004|ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΘΝΙΚΗ ΟΜΑΔΑ ΜΕΛΟΣ ΕΧΩ
police5/police5_signer3_rep4_sentences/sentences0005|ΝΑΙ ΣΥΝ ΧΑΡΤΙ ΡΩΤΑΕΙ_ΕΜΕΝΑ ΓΙΑ ΣΥΜΜΕΤΕΧΩ
police5/police5_signer3_rep4_sentences/sentences0006|ΕΣΥ ΕΞΩΤΕΡΙΚΟ ΕΚΕΙ ΠΕΡΙΟΔΟΣ ΠΟΤΕ
police5/police5_signer3_rep4_sentences/sentences0007|ΕΓΩ(1) ΑΠΟΥΣΙΑ 14 ΜΕΧΡΙ 30 ΝΟΕΜΒΡΙΟΣ
police5/police5_signer3_rep4_sentences/sentences0008|ΕΣΥ ΠΛΗΡΩΝΩ ΠΑΡΑΒΟΛΟ 3 ΕΥΡΩ
police5/police5_signer3_rep4_sentences/sentences0009|ΕΝΤΑΞΕΙ
police5/police5_signer3_rep4_sentences/sentences0010|ΑΔΕΙΑ ΕΤΟΙΜΟ 3 ΕΒΔΟΜΑΔΕΣ ΜΕΤΑ
police5/police5_signer3_rep4_sentences/sentences0011|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police5/police5_signer3_rep4_sentences/sentences0012|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
police5/police5_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
police5/police5_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΣΠΟΡ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΑΔΕΙΑ ΓΙΑ ΟΠΛΟ ΕΞΩΤΕΡΙΚΟ ΜΕΤΑΦΕΡΩ
police5/police5_signer3_rep5_sentences/sentences0002|ΕΣΥ ΜΕΛΟΣ ΕΘΝΙΚΗ ΟΜΑΔΑ
police5/police5_signer3_rep5_sentences/sentences0003|ΝΑΙ ΕΓΩ(1) ΕΘΝΙΚΗ ΟΜΑΔΑ ΚΩΦΟΣ ΣΚΟΠΟΒΟΛΗ
police5/police5_signer3_rep5_sentences/sentences0004|ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΘΝΙΚΗ ΟΜΑΔΑ ΜΕΛΟΣ ΕΧΩ
police5/police5_signer3_rep5_sentences/sentences0005|ΝΑΙ ΣΥΝ ΧΑΡΤΙ ΡΩΤΑΕΙ_ΕΜΕΝΑ ΓΙΑ ΣΥΜΜΕΤΕΧΩ
police5/police5_signer3_rep5_sentences/sentences0006|ΕΣΥ ΕΞΩΤΕΡΙΚΟ ΕΚΕΙ ΠΕΡΙΟΔΟΣ ΠΟΤΕ
police5/police5_signer3_rep5_sentences/sentences0007|ΕΓΩ(1) ΑΠΟΥΣΙΑ 14 ΜΕΧΡΙ 30 ΝΟΕΜΒΡΙΟΣ
police5/police5_signer3_rep5_sentences/sentences0008|ΕΣΥ ΠΛΗΡΩΝΩ ΠΑΡΑΒΟΛΟ 3 ΕΥΡΩ
police5/police5_signer3_rep5_sentences/sentences0009|ΕΝΤΑΞΕΙ
police5/police5_signer3_rep5_sentences/sentences0010|ΑΔΕΙΑ ΕΤΟΙΜΟ 3 ΕΒΔΟΜΑΔΕΣ ΜΕΤΑ
police5/police5_signer3_rep5_sentences/sentences0011|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
police5/police5_signer3_rep5_sentences/sentences0012|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep1/kep1_signer3_rep3_sentences/sentences0000|ΓΕΙΑ
kep1/kep1_signer3_rep3_sentences/sentences0001|ΓΕΙΑ ΕΣΥ ΧΡΕΙΑΖΟΜΑΙ ΒΟΗΘΩ
kep1/kep1_signer3_rep3_sentences/sentences0002|ΕΓΩ(1) ΘΕΛΩ ΑΥΤΟΚΙΝΗΤΟ ΕΓΩ(1) ΟΝΟΜΑ ΜΕΤΑΦΕΡΩ
kep1/kep1_signer3_rep3_sentences/sentences0003|ΠΟΙΟΣ ΚΑΙΝΟΥΡΙΟ ΙΔΙΟΚΤΗΤΗΣ
kep1/kep1_signer3_rep3_sentences/sentences0004|ΑΝΔΡΑΣ ΓΕΝΝΩ ΕΓΩ(1)
kep1/kep1_signer3_rep3_sentences/sentences0005|ΕΣΕΙΣ_ΟΙ_ΔΥΟ ΜΑΖΙ ΕΡΧΕΤΑΙ_ΣΕ_ΜΕΝΑ
kep1/kep1_signer3_rep3_sentences/sentences0006|ΕΓΩ(1) ΕΧΩ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΑΝΑΘΕΤΩ
kep1/kep1_signer3_rep3_sentences/sentences0007|ΕΣΥ ΑΔΕΙΑ ΑΥΤΟΚΙΝΗΤΟ ΣΥΝ ΚΤΕΟ ΕΧΩ ΕΣΥ
kep1/kep1_signer3_rep3_sentences/sentences0008|ΝΑΙ
kep1/kep1_signer3_rep3_sentences/sentences0009|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΣΟΥ ΣΥΝ 1 ΦΩΤΟΤΥΠΙΑ
kep1/kep1_signer3_rep3_sentences/sentences0010|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΧΩ ΦΩΤΟΤΥΠΙΑ ΔΕΝ_ΕΧΩ
kep1/kep1_signer3_rep3_sentences/sentences0011|ΔΕΝ_ΠΕΙΡΑΖΕΙ ΕΓΩ(1) ΦΩΤΟΤΥΠΙΑ
kep1/kep1_signer3_rep3_sentences/sentences0012|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep1/kep1_signer3_rep3_sentences/sentences0013|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΒΕΒΑΙΩΣΗ ΕΞΟΦΛΗΣΗ ΤΕΛΗ_ΚΥΚΛΟΦΟΡΙΑΣ ΕΦΟΡΙΑ ΕΚΕΙ
kep1/kep1_signer3_rep3_sentences/sentences0014|ΕΓΩ(1) ΑΥΡΙΟ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΦΕΡΝΩ_ΕΣΕΝΑ
kep1/kep1_signer3_rep3_sentences/sentences0015|ΕΣΥ ΠΡΕΠΕΙ ΠΛΗΡΩΝΩ ΓΙΑ ΟΝΟΜΑ ΜΕΤΑΦΕΡΩ ΕΣΥ ΑΥΤΟΚΙΝΗΤΟ ΠΟΣΟ ΚΥΒΙΚΑ
kep1/kep1_signer3_rep3_sentences/sentences0016|1000 200
kep1/kep1_signer3_rep3_sentences/sentences0017|ΕΣΥ ΠΡΕΠΕΙ ΠΑΡΑΒΟΛΟ 60 ΕΥΡΩ
kep1/kep1_signer3_rep3_sentences/sentences0018|ΠΑΡΑΒΟΛΟ ΕΓΩ(1) ΠΛΗΡΩΝΩ ΠΟΥ
kep1/kep1_signer3_rep3_sentences/sentences0019|ΤΡΑΠΕΖΑ ΕΚΕΙ
kep1/kep1_signer3_rep3_sentences/sentences0020|ΕΝΤΑΞΕΙ ΕΓΩ(1) ΑΥΡΙΟ ΠΛΗΡΩΝΩ
kep1/kep1_signer3_rep3_sentences/sentences0021|ΚΑΛΟ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
kep1/kep1_signer3_rep3_sentences/sentences0022|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep1/kep1_signer3_rep3_sentences/sentences0023|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep1/kep1_signer3_rep4_sentences/sentences0000|ΓΕΙΑ
kep1/kep1_signer3_rep4_sentences/sentences0001|ΓΕΙΑ ΕΣΥ ΧΡΕΙΑΖΟΜΑΙ ΒΟΗΘΩ
kep1/kep1_signer3_rep4_sentences/sentences0002|ΕΓΩ(1) ΘΕΛΩ ΑΥΤΟΚΙΝΗΤΟ ΕΓΩ(1) ΟΝΟΜΑ ΜΕΤΑΦΕΡΩ
kep1/kep1_signer3_rep4_sentences/sentences0003|ΠΟΙΟΣ ΚΑΙΝΟΥΡΙΟ ΙΔΙΟΚΤΗΤΗΣ
kep1/kep1_signer3_rep4_sentences/sentences0004|ΑΝΔΡΑΣ ΓΕΝΝΩ ΕΓΩ(1)
kep1/kep1_signer3_rep4_sentences/sentences0005|ΕΣΕΙΣ_ΟΙ_ΔΥΟ ΜΑΖΙ ΕΡΧΕΤΑΙ_ΣΕ_ΜΕΝΑ
kep1/kep1_signer3_rep4_sentences/sentences0006|ΕΓΩ(1) ΕΧΩ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΑΝΑΘΕΤΩ
kep1/kep1_signer3_rep4_sentences/sentences0007|ΕΣΥ ΑΔΕΙΑ ΑΥΤΟΚΙΝΗΤΟ ΣΥΝ ΚΤΕΟ ΕΧΩ ΕΣΥ
kep1/kep1_signer3_rep4_sentences/sentences0008|ΝΑΙ
kep1/kep1_signer3_rep4_sentences/sentences0009|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΣΟΥ ΣΥΝ 1 ΦΩΤΟΤΥΠΙΑ
kep1/kep1_signer3_rep4_sentences/sentences0010|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΧΩ ΦΩΤΟΤΥΠΙΑ ΔΕΝ_ΕΧΩ
kep1/kep1_signer3_rep4_sentences/sentences0011|ΔΕΝ_ΠΕΙΡΑΖΕΙ ΕΓΩ(1) ΦΩΤΟΤΥΠΙΑ
kep1/kep1_signer3_rep4_sentences/sentences0012|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep1/kep1_signer3_rep4_sentences/sentences0013|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΒΕΒΑΙΩΣΗ ΕΞΟΦΛΗΣΗ ΤΕΛΗ_ΚΥΚΛΟΦΟΡΙΑΣ ΕΦΟΡΙΑ ΕΚΕΙ
kep1/kep1_signer3_rep4_sentences/sentences0014|ΕΓΩ(1) ΑΥΡΙΟ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΦΕΡΝΩ_ΕΣΕΝΑ
kep1/kep1_signer3_rep4_sentences/sentences0015|ΕΣΥ ΠΡΕΠΕΙ ΠΛΗΡΩΝΩ ΓΙΑ ΟΝΟΜΑ ΜΕΤΑΦΕΡΩ ΕΣΥ ΑΥΤΟΚΙΝΗΤΟ ΠΟΣΟ ΚΥΒΙΚΑ
kep1/kep1_signer3_rep4_sentences/sentences0016|1000 200
kep1/kep1_signer3_rep4_sentences/sentences0017|ΕΣΥ ΠΡΕΠΕΙ ΠΛΗΡΩΝΩ ΠΑΡΑΒΟΛΟ 60 ΕΥΡΩ
kep1/kep1_signer3_rep4_sentences/sentences0018|ΠΑΡΑΒΟΛΟ ΕΓΩ(1) ΠΛΗΡΩΝΩ ΠΟΥ
kep1/kep1_signer3_rep4_sentences/sentences0019|ΤΡΑΠΕΖΑ ΕΚΕΙ
kep1/kep1_signer3_rep4_sentences/sentences0020|ΕΝΤΑΞΕΙ ΕΓΩ(1) ΑΥΡΙΟ ΠΛΗΡΩΝΩ
kep1/kep1_signer3_rep4_sentences/sentences0021|ΚΑΛΟ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
kep1/kep1_signer3_rep4_sentences/sentences0022|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep1/kep1_signer3_rep4_sentences/sentences0023|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep1/kep1_signer3_rep5_sentences/sentences0000|ΓΕΙΑ
kep1/kep1_signer3_rep5_sentences/sentences0001|ΓΕΙΑ ΕΣΥ ΧΡΕΙΑΖΟΜΑΙ ΒΟΗΘΩ
kep1/kep1_signer3_rep5_sentences/sentences0002|ΕΓΩ(1) ΘΕΛΩ ΑΥΤΟΚΙΝΗΤΟ ΕΓΩ(1) ΟΝΟΜΑ ΜΕΤΑΦΕΡΩ
kep1/kep1_signer3_rep5_sentences/sentences0003|ΠΟΙΟΣ ΚΑΙΝΟΥΡΙΟ ΙΔΙΟΚΤΗΤΗΣ
kep1/kep1_signer3_rep5_sentences/sentences0004|ΑΝΔΡΑΣ ΓΕΝΝΩ ΕΓΩ(1)
kep1/kep1_signer3_rep5_sentences/sentences0005|ΕΣΕΙΣ_ΟΙ_ΔΥΟ ΜΑΖΙ ΕΡΧΕΤΑΙ_ΣΕ_ΜΕΝΑ
kep1/kep1_signer3_rep5_sentences/sentences0006|ΕΓΩ(1) ΕΧΩ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΑΝΑΘΕΤΩ
kep1/kep1_signer3_rep5_sentences/sentences0007|ΕΣΥ ΑΔΕΙΑ ΑΥΤΟΚΙΝΗΤΟ ΣΥΝ ΚΤΕΟ ΕΧΩ ΕΣΥ
kep1/kep1_signer3_rep5_sentences/sentences0008|ΝΑΙ
kep1/kep1_signer3_rep5_sentences/sentences0009|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΣΟΥ ΣΥΝ 1 ΦΩΤΟΤΥΠΙΑ
kep1/kep1_signer3_rep5_sentences/sentences0010|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΧΩ ΦΩΤΟΤΥΠΙΑ ΔΕΝ_ΕΧΩ
kep1/kep1_signer3_rep5_sentences/sentences0011|ΔΕΝ_ΠΕΙΡΑΖΕΙ ΕΓΩ(1) ΦΩΤΟΤΥΠΙΑ
kep1/kep1_signer3_rep5_sentences/sentences0012|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep1/kep1_signer3_rep5_sentences/sentences0013|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΒΕΒΑΙΩΣΗ ΕΞΟΦΛΗΣΗ ΤΕΛΗ_ΚΥΚΛΟΦΟΡΙΑΣ ΕΦΟΡΙΑ ΕΚΕΙ
kep1/kep1_signer3_rep5_sentences/sentences0014|ΕΓΩ(1) ΑΥΡΙΟ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΦΕΡΝΩ_ΕΣΕΝΑ
kep1/kep1_signer3_rep5_sentences/sentences0015|ΕΣΥ ΠΡΕΠΕΙ ΠΛΗΡΩΝΩ ΓΙΑ ΟΝΟΜΑ ΜΕΤΑΦΕΡΩ ΕΣΥ ΑΥΤΟΚΙΝΗΤΟ ΠΟΣΟ ΚΥΒΙΚΑ
kep1/kep1_signer3_rep5_sentences/sentences0016|1000 200
kep1/kep1_signer3_rep5_sentences/sentences0017|ΕΣΥ ΠΡΕΠΕΙ ΠΛΗΡΩΝΩ ΠΑΡΑΒΟΛΟ 60 ΕΥΡΩ
kep1/kep1_signer3_rep5_sentences/sentences0018|ΠΑΡΑΒΟΛΟ ΕΓΩ(1) ΠΛΗΡΩΝΩ ΠΟΥ
kep1/kep1_signer3_rep5_sentences/sentences0019|ΤΡΑΠΕΖΑ ΕΚΕΙ
kep1/kep1_signer3_rep5_sentences/sentences0020|ΕΝΤΑΞΕΙ ΕΓΩ(1) ΑΥΡΙΟ ΠΛΗΡΩΝΩ
kep1/kep1_signer3_rep5_sentences/sentences0021|ΚΑΛΟ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
kep1/kep1_signer3_rep5_sentences/sentences0022|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep1/kep1_signer3_rep5_sentences/sentences0023|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep2/kep2_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΒΟΗΘΩ ΧΡΕΙΑΖΟΜΑΙ
kep2/kep2_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΑΙΤΗΣΗ ΓΙΑ ΕΠΙΔΟΜΑ ΑΝΑΠΗΡΙΑ
kep2/kep2_signer3_rep3_sentences/sentences0002|ΕΣΥ ΧΡΟΝΩΝ
kep2/kep2_signer3_rep3_sentences/sentences0003|20 3
kep2/kep2_signer3_rep3_sentences/sentences0004|ΓΙΑ ΕΠΙΔΟΜΑ ΕΣΥ ΠΡΕΠΕΙ 18 ΚΑΤΩ(2) Η ΦΟΙΤΗΤΗΣ
kep2/kep2_signer3_rep3_sentences/sentences0005|ΕΓΩ(1) ΣΠΟΥΔΑΖΩ ΦΟΙΤΗΤΗΣ ΕΓΩ(1) ΒΕΒΑΙΩΣΗ ΣΠΟΥΔΑΖΩ ΦΟΙΤΗΤΗΣ ΕΧΩ
kep2/kep2_signer3_rep3_sentences/sentences0006|ΕΣΥ ΕΧΩ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΔΙΚΟ_ΤΟΥ ΚΕΠΑ(Δ.Α.)
kep2/kep2_signer3_rep3_sentences/sentences0007|ΝΑΙ
kep2/kep2_signer3_rep3_sentences/sentences0008|ΕΣΥ ΕΧΩ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(1) ΔΙΚΟ_ΤΟΥ
kep2/kep2_signer3_rep3_sentences/sentences0009|ΝΑΙ
kep2/kep2_signer3_rep3_sentences/sentences0010|ΠΑΡΑΚΑΛΩ ΕΣΥ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΣΥΜΠΛΗΡΩΝΩ
kep2/kep2_signer3_rep3_sentences/sentences0011|ΕΝΤΑΞΕΙ
kep2/kep2_signer3_rep3_sentences/sentences0012|ΕΣΥ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΧΩ
kep2/kep2_signer3_rep3_sentences/sentences0013|ΟΧΙ ΜΟΝΟ ΤΑΥΤΟΤΗΤΑ
kep2/kep2_signer3_rep3_sentences/sentences0014|ΔΕΝ_ΠΕΙΡΑΖΕΙ ΕΓΩ(1) ΦΩΤΟΤΥΠΙΑ
kep2/kep2_signer3_rep3_sentences/sentences0015|ΕΥΧΑΡΙΣΤΩ
kep2/kep2_signer3_rep3_sentences/sentences0016|ΚΑΛΟ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
kep2/kep2_signer3_rep3_sentences/sentences0017|ΕΠΙΔΟΜΑ ΑΠΟΔΕΧΟΜΑΙ ΠΟΤΕ
kep2/kep2_signer3_rep3_sentences/sentences0018|10 ΜΕΧΡΙ 15 ΗΜΕΡΑ ΕΓΩ(1) ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ ΚΙΝΗΤΟ ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ
kep2/kep2_signer3_rep3_sentences/sentences0019|ΕΝΤΑΞΕΙ ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
kep2/kep2_signer3_rep3_sentences/sentences0020|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
kep2/kep2_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΒΟΗΘΩ ΧΡΕΙΑΖΟΜΑΙ
