video_path,class_name
P06_1/P06_1026_1_0_20130602.oni/P06_1026_1_0_20130602.oni,标兵
P06_1/P06_1037_1_0_20130602.oni/P06_1037_1_0_20130602.oni,根源
P06_1/P06_1022_1_0_20130602.oni/P06_1022_1_0_20130602.oni,柱子
P06_1/P06_1030_1_0_20130602.oni/P06_1030_1_0_20130602.oni,标语
P06_1/P06_1049_1_0_20130602.oni/P06_1049_1_0_20130602.oni,棵（株）
P06_1/P06_1017_1_0_20130602.oni/P06_1017_1_0_20130602.oni,构成
P06_1/P06_1028_1_0_20130602.oni/P06_1028_1_0_20130602.oni,标志
P06_1/P06_1035_1_0_20130602.oni/P06_1035_1_0_20130602.oni,核桃
P06_1/P06_1039_1_0_20130602.oni/P06_1039_1_0_20130602.oni,桌子
P06_1/P06_1047_1_0_20130602.oni/P06_1047_1_0_20130602.oni,棍棒
P06_1/P06_1043_1_0_20130602.oni/P06_1043_1_0_20130602.oni,梅花鹿
P06_1/P06_1051_1_0_20130602.oni/P06_1051_1_0_20130602.oni,榜样
P06_1/P06_1050_1_0_20130602.oni/P06_1050_1_0_20130602.oni,楼梯
P06_1/P06_1048_1_0_20130602.oni/P06_1048_1_0_20130602.oni,棕
P06_1/P06_1052_1_0_20130602.oni/P06_1052_1_0_20130602.oni,樟树
P06_1/P06_1057_1_0_20130602.oni/P06_1057_1_0_20130602.oni,欢迎
P06_1/P06_1054_1_0_20130602.oni/P06_1054_1_0_20130602.oni,模型
P06_1/P06_1058_1_0_20130602.oni/P06_1058_1_0_20130602.oni,欢送
P06_1/P06_1062_1_0_20130602.oni/P06_1062_1_0_20130602.oni,正义
P06_1/P06_1053_1_0_20130602.oni/P06_1053_1_0_20130602.oni,模仿
P06_1/P06_1061_1_0_20130602.oni/P06_1061_1_0_20130602.oni,欺骗
P06_1/P06_1065_1_0_20130602.oni/P06_1065_1_0_20130602.oni,步骤
P06_1/P06_1067_1_0_20130602.oni/P06_1067_1_0_20130602.oni,武器
P06_1/P06_1069_1_0_20130602.oni/P06_1069_1_0_20130602.oni,歧视
P06_1/P06_1073_1_0_20130602.oni/P06_1073_1_0_20130602.oni,每天
P06_1/P06_1072_1_0_20130602.oni/P06_1072_1_0_20130602.oni,毁约
P06_1/P06_1078_1_0_20130602.oni/P06_1078_1_0_20130602.oni,比较
P06_1/P06_1079_1_0_20130602.oni/P06_1079_1_0_20130602.oni,毕业
P06_1/P06_1082_1_0_20130602.oni/P06_1082_1_0_20130602.oni,民兵
P06_1/P06_1077_1_0_20130602.oni/P06_1077_1_0_20130602.oni,比如
P06_1/P06_1080_1_0_20130602.oni/P06_1080_1_0_20130602.oni,毫米
P06_1/P06_1090_1_0_20130602.oni/P06_1090_1_0_20130602.oni,氮气
P06_1/P06_1091_1_0_20130602.oni/P06_1091_1_0_20130602.oni,水
P06_1/P06_1093_1_0_20130602.oni/P06_1093_1_0_20130602.oni,水彩
P06_1/P06_1101_1_0_20130602.oni/P06_1101_1_0_20130602.oni,汉朝
P06_1/P06_1096_1_0_20130602.oni/P06_1096_1_0_20130602.oni,水浮莲
P06_1/P06_1102_1_0_20130602.oni/P06_1102_1_0_20130602.oni,汗衫
P06_1/P06_1084_1_0_20130602.oni/P06_1084_1_0_20130602.oni,民族
P06_1/P06_1112_1_0_20130602.oni/P06_1112_1_0_20130602.oni,油画
P06_1/P06_1085_1_0_20130602.oni/P06_1085_1_0_20130602.oni,气候（天气）
P06_1/P06_1098_1_0_20130602.oni/P06_1098_1_0_20130602.oni,水车
P06_1/P06_1110_1_0_20130602.oni/P06_1110_1_0_20130602.oni,河马
P06_1/P06_1100_1_0_20130602.oni/P06_1100_1_0_20130602.oni,汉族
P06_1/P06_1120_1_0_20130602.oni/P06_1120_1_0_20130602.oni,法院
P06_1/P06_1116_1_0_20130602.oni/P06_1116_1_0_20130602.oni,沾
P06_1/P06_1121_1_0_20130602.oni/P06_1121_1_0_20130602.oni,泡沫
P06_1/P06_1118_1_0_20130602.oni/P06_1118_1_0_20130602.oni,泄露
P06_1/P06_1126_1_0_20130602.oni/P06_1126_1_0_20130602.oni,泰山
P06_1/P06_1103_1_0_20130602.oni/P06_1103_1_0_20130602.oni,江西省
P06_1/P06_0862_1_0_20130602.oni/P06_0862_1_0_20130602.oni,接近
P06_1/P06_0866_1_0_20130602.oni/P06_0866_1_0_20130602.oni,推荐
P06_1/P06_0867_1_0_20130602.oni/P06_0867_1_0_20130602.oni,掩盖
P06_1/P06_0868_1_0_20130602.oni/P06_0868_1_0_20130602.oni,措施
P06_1/P06_0883_1_0_20130602.oni/P06_0883_1_0_20130602.oni,搓板
P06_1/P06_0887_1_0_20130602.oni/P06_0887_1_0_20130602.oni,搞清（弄清）
P06_1/P06_0880_1_0_20130602.oni/P06_0880_1_0_20130602.oni,插（嵌）
P06_1/P06_0884_1_0_20130602.oni/P06_0884_1_0_20130602.oni,搔（痒）
P06_1/P06_0898_1_0_20130602.oni/P06_0898_1_0_20130602.oni,撞击
P06_1/P06_0888_1_0_20130602.oni/P06_0888_1_0_20130602.oni,搬运
P06_1/P06_0874_1_0_20130602.oni/P06_0874_1_0_20130602.oni,提琴
P06_1/P06_0893_1_0_20130602.oni/P06_0893_1_0_20130602.oni,摊贩
P06_1/P06_0891_1_0_20130602.oni/P06_0891_1_0_20130602.oni,摆脱
P06_1/P06_0895_1_0_20130602.oni/P06_0895_1_0_20130602.oni,摧毁
P06_1/P06_0886_1_0_20130602.oni/P06_0886_1_0_20130602.oni,搞活
P06_1/P06_0896_1_0_20130602.oni/P06_0896_1_0_20130602.oni,摸
P06_1/P06_0878_1_0_20130602.oni/P06_0878_1_0_20130602.oni,提高
P06_1/P06_0903_1_0_20130602.oni/P06_0903_1_0_20130602.oni,操纵
P06_1/P06_0904_1_0_20130602.oni/P06_0904_1_0_20130602.oni,擦
P06_1/P06_0905_1_0_20130602.oni/P06_0905_1_0_20130602.oni,攀枝花
P06_1/P06_0894_1_0_20130602.oni/P06_0894_1_0_20130602.oni,摔
P06_1/P06_0907_1_0_20130602.oni/P06_0907_1_0_20130602.oni,支援
P06_1/P06_0906_1_0_20130602.oni/P06_0906_1_0_20130602.oni,支持
P06_1/P06_0918_1_0_20130602.oni/P06_0918_1_0_20130602.oni,故意
P06_1/P06_0915_1_0_20130602.oni/P06_0915_1_0_20130602.oni,放射科（X光科）
P06_1/P06_0877_1_0_20130602.oni/P06_0877_1_0_20130602.oni,提醒
P06_1/P06_0912_1_0_20130602.oni/P06_0912_1_0_20130602.oni,改善（改良）
P06_1/P06_0921_1_0_20130602.oni/P06_0921_1_0_20130602.oni,教堂
P06_1/P06_0916_1_0_20130602.oni/P06_0916_1_0_20130602.oni,政府
P06_1/P06_0923_1_0_20130602.oni/P06_0923_1_0_20130602.oni,教室
P06_1/P06_0930_1_0_20130602.oni/P06_0930_1_0_20130602.oni,散步
P06_1/P06_0926_1_0_20130602.oni/P06_0926_1_0_20130602.oni,教条
P06_1/P06_0925_1_0_20130602.oni/P06_0925_1_0_20130602.oni,教授
P06_1/P06_0936_1_0_20130602.oni/P06_0936_1_0_20130602.oni,文凭
P06_1/P06_0951_1_0_20130602.oni/P06_0951_1_0_20130602.oni,旋涡
P06_1/P06_0933_1_0_20130602.oni/P06_0933_1_0_20130602.oni,数量（多少）
P06_1/P06_0947_1_0_20130602.oni/P06_0947_1_0_20130602.oni,方便
P06_1/P06_0948_1_0_20130602.oni/P06_0948_1_0_20130602.oni,方向
P06_1/P06_0970_1_0_20130602.oni/P06_0970_1_0_20130602.oni,晚上
P06_1/P06_0958_1_0_20130602.oni/P06_0958_1_0_20130602.oni,早退
P06_1/P06_0955_1_0_20130602.oni/P06_0955_1_0_20130602.oni,日蚀
P06_1/P06_0946_1_0_20130602.oni/P06_0946_1_0_20130602.oni,新闻（消息）
P06_1/P06_0927_1_0_20130602.oni/P06_0927_1_0_20130602.oni,教案
P06_1/P06_0972_1_0_20130602.oni/P06_0972_1_0_20130602.oni,普遍
P06_1/P06_0945_1_0_20130602.oni/P06_0945_1_0_20130602.oni,新娘
P06_1/P06_0941_1_0_20130602.oni/P06_0941_1_0_20130602.oni,斗篷
P06_1/P06_0960_1_0_20130602.oni/P06_0960_1_0_20130602.oni,昆明
P06_1/P06_0971_1_0_20130602.oni/P06_0971_1_0_20130602.oni,晚了
P06_1/P06_0966_1_0_20130602.oni/P06_0966_1_0_20130602.oni,是
P06_1/P06_0975_1_0_20130602.oni/P06_0975_1_0_20130602.oni,暖气
P06_1/P06_0977_1_0_20130602.oni/P06_0977_1_0_20130602.oni,暗礁
P06_1/P06_0979_1_0_20130602.oni/P06_0979_1_0_20130602.oni,暴躁（急躁）
P06_1/P06_0974_1_0_20130602.oni/P06_0974_1_0_20130602.oni,智育
P06_1/P06_0956_1_0_20130602.oni/P06_0956_1_0_20130602.oni,日（一日）
P06_1/P06_0963_1_0_20130602.oni/P06_0963_1_0_20130602.oni,明显
P06_1/P06_0984_1_0_20130602.oni/P06_0984_1_0_20130602.oni,最后
P06_1/P06_0953_1_0_20130602.oni/P06_0953_1_0_20130602.oni,日元
P06_1/P06_0938_1_0_20130602.oni/P06_0938_1_0_20130602.oni,文化馆
P06_1/P06_0957_1_0_20130602.oni/P06_0957_1_0_20130602.oni,早上（早晨）
P06_1/P06_0940_1_0_20130602.oni/P06_0940_1_0_20130602.oni,文艺
P06_1/P06_0986_1_0_20130602.oni/P06_0986_1_0_20130602.oni,最（很、十分）
P06_1/P06_0988_1_0_20130602.oni/P06_0988_1_0_20130602.oni,月（一个月）
P06_1/P06_0994_1_0_20130602.oni/P06_0994_1_0_20130602.oni,本质
P06_1/P06_0985_1_0_20130602.oni/P06_0985_1_0_20130602.oni,最近
P06_1/P06_0732_1_0_20130601.oni/P06_0732_1_0_20130601.oni,心电图
P06_1/P06_0737_1_0_20130601.oni/P06_0737_1_0_20130601.oni,忙
P06_1/P06_0740_1_0_20130601.oni/P06_0740_1_0_20130601.oni,快餐
P06_1/P06_0736_1_0_20130601.oni/P06_0736_1_0_20130601.oni,忘记
P06_1/P06_0756_1_0_20130601.oni/P06_0756_1_0_20130601.oni,想念
P06_1/P06_0754_1_0_20130601.oni/P06_0754_1_0_20130601.oni,情节
P06_1/P06_0745_1_0_20130601.oni/P06_0745_1_0_20130601.oni,总理
P06_1/P06_0757_1_0_20130601.oni/P06_0757_1_0_20130601.oni,惹
P06_1/P06_0746_1_0_20130601.oni/P06_0746_1_0_20130601.oni,总统
P06_1/P06_0751_1_0_20130601.oni/P06_0751_1_0_20130601.oni,悠扬
P06_1/P06_0749_1_0_20130601.oni/P06_0749_1_0_20130601.oni,恩爱
P06_1/P06_0760_1_0_20130601.oni/P06_0760_1_0_20130601.oni,意识
P06_1/P06_0748_1_0_20130601.oni/P06_0748_1_0_20130601.oni,恋爱
P06_1/P06_0759_1_0_20130601.oni/P06_0759_1_0_20130601.oni,意思
P06_1/P06_0763_1_0_20130601.oni/P06_0763_1_0_20130601.oni,感情
P06_1/P06_0775_1_0_20130601.oni/P06_0775_1_0_20130601.oni,成都
P06_1/P06_0767_1_0_20130601.oni/P06_0767_1_0_20130601.oni,懒（懒惰）
P06_1/P06_0773_1_0_20130601.oni/P06_0773_1_0_20130601.oni,成立（树立、建立）
P06_1/P06_0772_1_0_20130601.oni/P06_0772_1_0_20130601.oni,成熟
P06_1/P06_0776_1_0_20130601.oni/P06_0776_1_0_20130601.oni,我
P06_1/P06_0784_1_0_20130601.oni/P06_0784_1_0_20130601.oni,手帕
P06_1/P06_0788_1_0_20130601.oni/P06_0788_1_0_20130601.oni,手语
P06_1/P06_0787_1_0_20130601.oni/P06_0787_1_0_20130601.oni,手杖
P06_1/P06_0785_1_0_20130601.oni/P06_0785_1_0_20130601.oni,手指字母
P06_1/P06_0783_1_0_20130601.oni/P06_0783_1_0_20130601.oni,手套
P06_1/P06_0786_1_0_20130601.oni/P06_0786_1_0_20130601.oni,手术
P06_1/P06_0778_1_0_20130601.oni/P06_0778_1_0_20130601.oni,或者
P06_1/P06_0782_1_0_20130601.oni/P06_0782_1_0_20130601.oni,扁担
P06_1/P06_0793_1_0_20130601.oni/P06_0793_1_0_20130601.oni,打火机
P06_1/P06_0796_1_0_20130601.oni/P06_0796_1_0_20130601.oni,扩印
P06_1/P06_0794_1_0_20130601.oni/P06_0794_1_0_20130601.oni,扣留
P06_1/P06_0800_1_0_20130601.oni/P06_0800_1_0_20130601.oni,扳
P06_1/P06_0807_1_0_20130602.oni/P06_0807_1_0_20130602.oni,技术
P06_1/P06_0817_1_0_20130602.oni/P06_0817_1_0_20130602.oni,护照
P06_1/P06_0797_1_0_20130601.oni/P06_0797_1_0_20130601.oni,扩大
P06_1/P06_0812_1_0_20130602.oni/P06_0812_1_0_20130602.oni,抗旱
P06_1/P06_0811_1_0_20130602.oni/P06_0811_1_0_20130602.oni,抗拒
P06_1/P06_0822_1_0_20130602.oni/P06_0822_1_0_20130602.oni,报销
P06_1/P06_0806_1_0_20130602.oni/P06_0806_1_0_20130602.oni,技师
P06_1/P06_0804_1_0_20130602.oni/P06_0804_1_0_20130602.oni,承担
P06_1/P06_0821_1_0_20130602.oni/P06_0821_1_0_20130602.oni,报答
P06_1/P06_0816_1_0_20130602.oni/P06_0816_1_0_20130602.oni,折（掰、拆）
P06_1/P06_0835_1_0_20130602.oni/P06_0835_1_0_20130602.oni,拌
P06_1/P06_0836_1_0_20130602.oni/P06_0836_1_0_20130602.oni,拍
P06_1/P06_0813_1_0_20130602.oni/P06_0813_1_0_20130602.oni,抗议
P06_1/P06_0815_1_0_20130602.oni/P06_0815_1_0_20130602.oni,折旧
P06_1/P06_0829_1_0_20130602.oni/P06_0829_1_0_20130602.oni,抽油烟机
P06_1/P06_0833_1_0_20130602.oni/P06_0833_1_0_20130602.oni,拉
P06_1/P06_0838_1_0_20130602.oni/P06_0838_1_0_20130602.oni,拔
P06_1/P06_0837_1_0_20130602.oni/P06_0837_1_0_20130602.oni,拐弯
P06_1/P06_0828_1_0_20130602.oni/P06_0828_1_0_20130602.oni,抽水机（水泵）
P06_1/P06_0839_1_0_20130602.oni/P06_0839_1_0_20130602.oni,拥戴
P06_1/P06_0802_1_0_20130602.oni/P06_0802_1_0_20130602.oni,承办
P06_1/P06_0849_1_0_20130602.oni/P06_0849_1_0_20130602.oni,按照（按）
P06_1/P06_0842_1_0_20130602.oni/P06_0842_1_0_20130602.oni,拿（取、得到）
P06_1/P06_0855_1_0_20130602.oni/P06_0855_1_0_20130602.oni,换气扇
P06_1/P06_0857_1_0_20130602.oni/P06_0857_1_0_20130602.oni,掂量
P06_1/P06_0863_1_0_20130602.oni/P06_0863_1_0_20130602.oni,控制
P06_1/P06_0846_1_0_20130602.oni/P06_0846_1_0_20130602.oni,指挥
P06_1/P06_0845_1_0_20130602.oni/P06_0845_1_0_20130602.oni,挂面
P06_1/P06_0847_1_0_20130602.oni/P06_0847_1_0_20130602.oni,指示灯
P06_1/P06_0851_1_0_20130602.oni/P06_0851_1_0_20130602.oni,挪用
P06_1/P06_0858_1_0_20130602.oni/P06_0858_1_0_20130602.oni,授粉
P06_1/P06_0864_1_0_20130602.oni/P06_0864_1_0_20130602.oni,控告
P06_1/P06_0613_1_0_20130601.oni/P06_0613_1_0_20130601.oni,客观
P06_1/P06_0632_1_0_20130601.oni/P06_0632_1_0_20130601.oni,对顶角
P06_1/P06_0630_1_0_20130601.oni/P06_0630_1_0_20130601.oni,对象
P06_1/P06_0616_1_0_20130601.oni/P06_0616_1_0_20130601.oni,宪法
P06_1/P06_0629_1_0_20130601.oni/P06_0629_1_0_20130601.oni,对立（对抗）
P06_1/P06_0634_1_0_20130601.oni/P06_0634_1_0_20130601.oni,封锁
P06_1/P06_0618_1_0_20130601.oni/P06_0618_1_0_20130601.oni,家具
P06_1/P06_0628_1_0_20130601.oni/P06_0628_1_0_20130601.oni,对待
P06_1/P06_0637_1_0_20130601.oni/P06_0637_1_0_20130601.oni,将军
P06_1/P06_0635_1_0_20130601.oni/P06_0635_1_0_20130601.oni,射击
P06_1/P06_0624_1_0_20130601.oni/P06_0624_1_0_20130601.oni,寡妇
P06_1/P06_0612_1_0_20130601.oni/P06_0612_1_0_20130601.oni,客户
P06_1/P06_0619_1_0_20130601.oni/P06_0619_1_0_20130601.oni,家属
P06_1/P06_0627_1_0_20130601.oni/P06_0627_1_0_20130601.oni,对峙
P06_1/P06_0623_1_0_20130601.oni/P06_0623_1_0_20130601.oni,察看
P06_1/P06_0647_1_0_20130601.oni/P06_0647_1_0_20130601.oni,局
P06_1/P06_0642_1_0_20130601.oni/P06_0642_1_0_20130601.oni,尖端
P06_1/P06_0645_1_0_20130601.oni/P06_0645_1_0_20130601.oni,尺
P06_1/P06_0644_1_0_20130601.oni/P06_0644_1_0_20130601.oni,就
P06_1/P06_0657_1_0_20130601.oni/P06_0657_1_0_20130601.oni,岳父
P06_1/P06_0648_1_0_20130601.oni/P06_0648_1_0_20130601.oni,居住
P06_1/P06_0661_1_0_20130601.oni/P06_0661_1_0_20130601.oni,工人
P06_1/P06_0650_1_0_20130601.oni/P06_0650_1_0_20130601.oni,属于
P06_1/P06_0636_1_0_20130601.oni/P06_0636_1_0_20130601.oni,射程
P06_1/P06_0653_1_0_20130601.oni/P06_0653_1_0_20130601.oni,山谷（谷）
P06_1/P06_0652_1_0_20130601.oni/P06_0652_1_0_20130601.oni,山崖
P06_1/P06_0666_1_0_20130601.oni/P06_0666_1_0_20130601.oni,工资
P06_1/P06_0664_1_0_20130601.oni/P06_0664_1_0_20130601.oni,工厂
P06_1/P06_0673_1_0_20130601.oni/P06_0673_1_0_20130601.oni,巴黎
P06_1/P06_0659_1_0_20130601.oni/P06_0659_1_0_20130601.oni,巡逻
P06_1/P06_0660_1_0_20130601.oni/P06_0660_1_0_20130601.oni,工业
P06_1/P06_0670_1_0_20130601.oni/P06_0670_1_0_20130601.oni,差不多
P06_1/P06_0669_1_0_20130601.oni/P06_0669_1_0_20130601.oni,巩固
P06_1/P06_0677_1_0_20130601.oni/P06_0677_1_0_20130601.oni,希望
P06_1/P06_0676_1_0_20130601.oni/P06_0676_1_0_20130601.oni,师范
P06_1/P06_0685_1_0_20130601.oni/P06_0685_1_0_20130601.oni,干枯
P06_1/P06_0672_1_0_20130601.oni/P06_0672_1_0_20130601.oni,巴西
P06_1/P06_0698_1_0_20130601.oni/P06_0698_1_0_20130601.oni,床单
P06_1/P06_0681_1_0_20130601.oni/P06_0681_1_0_20130601.oni,常委
P06_1/P06_0684_1_0_20130601.oni/P06_0684_1_0_20130601.oni,干
P06_1/P06_0678_1_0_20130601.oni/P06_0678_1_0_20130601.oni,帐户（户头）
P06_1/P06_0668_1_0_20130601.oni/P06_0668_1_0_20130601.oni,巧妙
P06_1/P06_0687_1_0_20130601.oni/P06_0687_1_0_20130601.oni,干脆
P06_1/P06_0683_1_0_20130601.oni/P06_0683_1_0_20130601.oni,帽子
P06_1/P06_0700_1_0_20130601.oni/P06_0700_1_0_20130601.oni,庙宇
P06_1/P06_0707_1_0_20130601.oni/P06_0707_1_0_20130601.oni,开水（沸水）
P06_1/P06_0706_1_0_20130601.oni/P06_0706_1_0_20130601.oni,开拓（开辟）
P06_1/P06_0721_1_0_20130601.oni/P06_0721_1_0_20130601.oni,征求
P06_1/P06_0719_1_0_20130601.oni/P06_0719_1_0_20130601.oni,形象
P06_1/P06_0703_1_0_20130601.oni/P06_0703_1_0_20130601.oni,开
P06_1/P06_0716_1_0_20130601.oni/P06_0716_1_0_20130601.oni,彝族
P06_1/P06_0704_1_0_20130601.oni/P06_0704_1_0_20130601.oni,开会
P06_1/P06_0705_1_0_20130601.oni/P06_0705_1_0_20130601.oni,开封
P06_1/P06_0723_1_0_20130601.oni/P06_0723_1_0_20130601.oni,律动
P06_1/P06_0714_1_0_20130601.oni/P06_0714_1_0_20130601.oni,录取
P06_1/P06_0711_1_0_20130601.oni/P06_0711_1_0_20130601.oni,当时
P06_1/P06_0718_1_0_20130601.oni/P06_0718_1_0_20130601.oni,形而上学
P06_1/P06_0712_1_0_20130601.oni/P06_0712_1_0_20130601.oni,当然
P06_1/P06_0726_1_0_20130601.oni/P06_0726_1_0_20130601.oni,微波炉
P06_1/P06_0728_1_0_20130601.oni/P06_0728_1_0_20130601.oni,德国
P06_1/P06_0729_1_0_20130601.oni/P06_0729_1_0_20130601.oni,德昂族
P06_1/P06_0730_1_0_20130601.oni/P06_0730_1_0_20130601.oni,心律
P06_1/P06_0741_1_0_20130601.oni/P06_0741_1_0_20130601.oni,忸怩
P06_1/P06_0735_1_0_20130601.oni/P06_0735_1_0_20130601.oni,志气
P06_1/P06_0494_1_0_20130601.oni/P06_0494_1_0_20130601.oni,坐
P06_1/P06_0490_1_0_20130601.oni/P06_0490_1_0_20130601.oni,在
P06_1/P06_0464_1_0_20130601.oni/P06_0464_1_0_20130601.oni,嗓音
P06_1/P06_0491_1_0_20130601.oni/P06_0491_1_0_20130601.oni,地狱
P06_1/P06_0495_1_0_20130601.oni/P06_0495_1_0_20130601.oni,坐垫
P06_1/P06_0493_1_0_20130601.oni/P06_0493_1_0_20130601.oni,地质
P06_1/P06_0474_1_0_20130601.oni/P06_0474_1_0_20130601.oni,困难
P06_1/P06_0496_1_0_20130601.oni/P06_0496_1_0_20130601.oni,坑
P06_1/P06_0482_1_0_20130601.oni/P06_0482_1_0_20130601.oni,图案
P06_1/P06_0501_1_0_20130601.oni/P06_0501_1_0_20130601.oni,垂直
P06_1/P06_0507_1_0_20130601.oni/P06_0507_1_0_20130601.oni,基诺族
P06_1/P06_0504_1_0_20130601.oni/P06_0504_1_0_20130601.oni,基本
P06_1/P06_0503_1_0_20130601.oni/P06_0503_1_0_20130601.oni,基数
P06_1/P06_0508_1_0_20130601.oni/P06_0508_1_0_20130601.oni,堆积
P06_1/P06_0510_1_0_20130601.oni/P06_0510_1_0_20130601.oni,填（埋）
P06_1/P06_0506_1_0_20130601.oni/P06_0506_1_0_20130601.oni,基础
P06_1/P06_0516_1_0_20130601.oni/P06_0516_1_0_20130601.oni,处分（处罚）
P06_1/P06_0517_1_0_20130601.oni/P06_0517_1_0_20130601.oni,处理
P06_1/P06_0518_1_0_20130601.oni/P06_0518_1_0_20130601.oni,复印
P06_1/P06_0514_1_0_20130601.oni/P06_0514_1_0_20130601.oni,士兵
P06_1/P06_0519_1_0_20130601.oni/P06_0519_1_0_20130601.oni,复活
P06_1/P06_0526_1_0_20130601.oni/P06_0526_1_0_20130601.oni,大
P06_1/P06_0522_1_0_20130601.oni/P06_0522_1_0_20130601.oni,外甥
P06_1/P06_0527_1_0_20130601.oni/P06_0527_1_0_20130601.oni,大于号
P06_1/P06_0511_1_0_20130601.oni/P06_0511_1_0_20130601.oni,墓葬
P06_1/P06_0529_1_0_20130601.oni/P06_0529_1_0_20130601.oni,大头针
P06_1/P06_0536_1_0_20130601.oni/P06_0536_1_0_20130601.oni,天坛
P06_1/P06_0533_1_0_20130601.oni/P06_0533_1_0_20130601.oni,大纲
P06_1/P06_0537_1_0_20130601.oni/P06_0537_1_0_20130601.oni,天堂
P06_1/P06_0547_1_0_20130601.oni/P06_0547_1_0_20130601.oni,太阳
P06_1/P06_0540_1_0_20130601.oni/P06_0540_1_0_20130601.oni,天气预报
P06_1/P06_0552_1_0_20130601.oni/P06_0552_1_0_20130601.oni,奋斗
P06_1/P06_0538_1_0_20130601.oni/P06_0538_1_0_20130601.oni,天安门
P06_1/P06_0546_1_0_20130601.oni/P06_0546_1_0_20130601.oni,太原
P06_1/P06_0560_1_0_20130601.oni/P06_0560_1_0_20130601.oni,如果
P06_1/P06_0551_1_0_20130601.oni/P06_0551_1_0_20130601.oni,奇怪
P06_1/P06_0559_1_0_20130601.oni/P06_0559_1_0_20130601.oni,如何（怎么、怎么样）
P06_1/P06_0553_1_0_20130601.oni/P06_0553_1_0_20130601.oni,奖金
P06_1/P06_0563_1_0_20130601.oni/P06_0563_1_0_20130601.oni,妻子
P06_1/P06_0566_1_0_20130601.oni/P06_0566_1_0_20130601.oni,姓名
P06_1/P06_0541_1_0_20130601.oni/P06_0541_1_0_20130601.oni,天津市
P06_1/P06_0565_1_0_20130601.oni/P06_0565_1_0_20130601.oni,姐姐
P06_1/P06_0556_1_0_20130601.oni/P06_0556_1_0_20130601.oni,女婿
P06_1/P06_0571_1_0_20130601.oni/P06_0571_1_0_20130601.oni,威望
P06_1/P06_0572_1_0_20130601.oni/P06_0572_1_0_20130601.oni,威胁
P06_1/P06_0573_1_0_20130601.oni/P06_0573_1_0_20130601.oni,婆婆（婆母）
P06_1/P06_0582_1_0_20130601.oni/P06_0582_1_0_20130601.oni,孟加拉
P06_1/P06_0558_1_0_20130601.oni/P06_0558_1_0_20130601.oni,好象
P06_1/P06_0578_1_0_20130601.oni/P06_0578_1_0_20130601.oni,孕妇
P06_1/P06_0580_1_0_20130601.oni/P06_0580_1_0_20130601.oni,字帖
P06_1/P06_0587_1_0_20130601.oni/P06_0587_1_0_20130601.oni,学术
P06_1/P06_0588_1_0_20130601.oni/P06_0588_1_0_20130601.oni,学校
P06_1/P06_0579_1_0_20130601.oni/P06_0579_1_0_20130601.oni,字典
P06_1/P06_0595_1_0_20130601.oni/P06_0595_1_0_20130601.oni,完全
P06_1/P06_0600_1_0_20130601.oni/P06_0600_1_0_20130601.oni,宏观
P06_1/P06_0590_1_0_20130601.oni/P06_0590_1_0_20130601.oni,安定
P06_1/P06_0584_1_0_20130601.oni/P06_0584_1_0_20130601.oni,学习
P06_1/P06_0596_1_0_20130601.oni/P06_0596_1_0_20130601.oni,完成
P06_1/P06_0592_1_0_20130601.oni/P06_0592_1_0_20130601.oni,安排
P06_1/P06_0593_1_0_20130601.oni/P06_0593_1_0_20130601.oni,宋朝
P06_1/P06_0615_1_0_20130601.oni/P06_0615_1_0_20130601.oni,宣布
P06_1/P06_0607_1_0_20130601.oni/P06_0607_1_0_20130601.oni,实
P06_1/P06_0603_1_0_20130601.oni/P06_0603_1_0_20130601.oni,定律
P06_1/P06_0614_1_0_20130601.oni/P06_0614_1_0_20130601.oni,宣传
P06_1/P06_0364_1_0_20130601.oni/P06_0364_1_0_20130601.oni,参考
P06_1/P06_0361_1_0_20130601.oni/P06_0361_1_0_20130601.oni,去（出）
P06_1/P06_0356_1_0_20130601.oni/P06_0356_1_0_20130601.oni,卷
P06_1/P06_0345_1_0_20130601.oni/P06_0345_1_0_20130601.oni,南京
P06_1/P06_0370_1_0_20130601.oni/P06_0370_1_0_20130601.oni,反对
P06_1/P06_0348_1_0_20130601.oni/P06_0348_1_0_20130601.oni,博物馆
P06_1/P06_0358_1_0_20130601.oni/P06_0358_1_0_20130601.oni,厚
P06_1/P06_0371_1_0_20130601.oni/P06_0371_1_0_20130601.oni,反应
P06_1/P06_0346_1_0_20130601.oni/P06_0346_1_0_20130601.oni,南美洲
P06_1/P06_0373_1_0_20130601.oni/P06_0373_1_0_20130601.oni,发动
P06_1/P06_0393_1_0_20130601.oni/P06_0393_1_0_20130601.oni,台灯
P06_1/P06_0392_1_0_20130601.oni/P06_0392_1_0_20130601.oni,可靠
P06_1/P06_0375_1_0_20130601.oni/P06_0375_1_0_20130601.oni,发炎
P06_1/P06_0374_1_0_20130601.oni/P06_0374_1_0_20130601.oni,发挥
P06_1/P06_0382_1_0_20130601.oni/P06_0382_1_0_20130601.oni,变法
P06_1/P06_0379_1_0_20130601.oni/P06_0379_1_0_20130601.oni,叔父
P06_1/P06_0384_1_0_20130601.oni/P06_0384_1_0_20130601.oni,口红
P06_1/P06_0395_1_0_20130601.oni/P06_0395_1_0_20130601.oni,右
P06_1/P06_0377_1_0_20130601.oni/P06_0377_1_0_20130601.oni,发育
